time	V(ch_out)
2.154246338153468e-04	9.033313e-04
2.154263638756509e-04	8.998613e-04
2.154287197755328e-04	8.762725e-04
2.154325357590917e-04	7.933764e-04
2.154385956718368e-04	5.601745e-04
2.154476363998031e-04	5.149431e-05
2.154576363998031e-04	-5.578725e-04
2.154676363998031e-04	-9.910973e-04
2.154735997775022e-04	-1.092505e-03
2.154759784287266e-04	-1.094577e-03
2.154780928064635e-04	-1.077747e-03
2.154815238665818e-04	-1.013929e-03
2.154870091034967e-04	-8.257582e-04
2.154953587430605e-04	-3.854623e-04
2.155053587430605e-04	2.313932e-04
2.155153587430605e-04	7.221832e-04
2.155225527614917e-04	8.878688e-04
2.155255843547273e-04	8.988598e-04
2.155274514331433e-04	8.876306e-04
2.155304856307967e-04	8.405802e-04
2.155353645139373e-04	6.946868e-04
2.155429260985705e-04	3.293794e-04
2.155529260985705e-04	-2.832044e-04
2.155629260985705e-04	-8.260259e-04
2.155713053443763e-04	-1.073506e-03
2.155751059708770e-04	-1.100432e-03
2.155766725538508e-04	-1.095004e-03
2.155792215171750e-04	-1.065679e-03
2.155833429814622e-04	-9.666349e-04
2.155898482304741e-04	-6.969111e-04
2.155993819824624e-04	-1.411870e-04
2.156093819824624e-04	4.525887e-04
2.156191942403817e-04	8.300996e-04
2.156242617401549e-04	8.945665e-04
2.156262254361665e-04	8.926068e-04
2.156284946398613e-04	8.714948e-04
2.156321727853865e-04	7.955930e-04
2.156380285573385e-04	5.786763e-04
2.156468305147720e-04	9.342628e-05
2.156568305147720e-04	-5.202792e-04
2.156668305147720e-04	-9.751946e-04
2.156732410951110e-04	-1.098074e-03
2.156758439993675e-04	-1.102857e-03
2.156778740512944e-04	-1.088089e-03
2.156811700723871e-04	-1.030313e-03
2.156864504614181e-04	-8.570473e-04
2.156945402001103e-04	-4.419367e-04
2.157045402001103e-04	1.748825e-04
2.157145402001102e-04	6.843244e-04
2.157221492930066e-04	8.761843e-04
2.157254308830213e-04	8.916943e-04
2.157272015817369e-04	8.824607e-04
2.157300804689918e-04	8.414436e-04
2.157347186848017e-04	7.112239e-04
2.157419526283542e-04	3.764122e-04
2.157519526283542e-04	-2.300279e-04
2.157619526283542e-04	-7.897615e-04
2.157707626574984e-04	-1.072128e-03
2.157748937160963e-04	-1.107421e-03
2.157764604957462e-04	-1.103284e-03
2.157788768649086e-04	-1.078063e-03
2.157827887526978e-04	-9.904040e-04
2.157889895557910e-04	-7.461231e-04
2.157981905035989e-04	-2.224103e-04
2.158081905035988e-04	3.823866e-04
2.158181905035988e-04	7.993743e-04
2.158238396890591e-04	8.866377e-04
2.158260680882762e-04	8.869905e-04
2.158282386843021e-04	8.685763e-04
2.158317595946041e-04	8.003523e-04
2.158373802318070e-04	6.016778e-04
2.158458978883004e-04	1.444417e-04
2.158558978883004e-04	-4.721986e-04
2.158658978883004e-04	-9.506358e-04
2.158728102165561e-04	-1.100290e-03
2.158756817611585e-04	-1.108866e-03
2.158776099933357e-04	-1.096413e-03
2.158807425600657e-04	-1.045544e-03
2.158857729352454e-04	-8.897027e-04
2.158935366018142e-04	-5.057175e-04
2.159035366018142e-04	1.089440e-04
2.159135366018141e-04	6.395222e-04
2.159216324522416e-04	8.652658e-04
2.159252325921134e-04	8.873973e-04
2.159268787288464e-04	8.805336e-04
2.159295564294521e-04	8.467959e-04
2.159338803707615e-04	7.358952e-04
2.159406750238092e-04	4.407479e-04
2.159505071408978e-04	-1.435637e-04
2.159605071408978e-04	-7.244546e-04
2.159699059402605e-04	-1.060123e-03
2.159745522628543e-04	-1.110483e-03
2.159763335472942e-04	-1.107381e-03
2.159786704596915e-04	-1.084445e-03
2.159824562885880e-04	-1.003263e-03
2.159884717052756e-04	-7.739004e-04
2.159974610472557e-04	-2.706203e-04
2.160074610472557e-04	3.394335e-04
2.160174610472557e-04	7.770985e-04
2.160235227457791e-04	8.828134e-04
2.160259495997882e-04	8.853445e-04
2.160280458969892e-04	8.688911e-04
2.160314480294341e-04	8.062718e-04
2.160368895187966e-04	6.211393e-04
2.160451842222314e-04	1.859067e-04
2.160551842222314e-04	-4.313997e-04
2.160651842222314e-04	-9.265844e-04
2.160724680391763e-04	-1.097951e-03
2.160755522149993e-04	-1.109934e-03
2.160773991123040e-04	-1.099188e-03
2.160804008167665e-04	-1.053515e-03
2.160852294961402e-04	-9.110880e-04
2.160927233911122e-04	-5.523404e-04
2.161027233911122e-04	5.889930e-05
2.161127233911122e-04	6.051736e-04
2.161211945155975e-04	8.596352e-04
2.161250628536233e-04	8.881096e-04
2.161266023456169e-04	8.830833e-04
2.161291074291080e-04	8.550982e-04
2.161331596499013e-04	7.598084e-04
2.161395648459847e-04	4.984319e-04
2.161489913026983e-04	-4.720016e-05
2.161589913026983e-04	-6.451142e-04
2.161689375088122e-04	-1.037482e-03
2.161741552329578e-04	-1.107572e-03
2.161761857665503e-04	-1.106165e-03
2.161784301165736e-04	-1.085777e-03
2.161820686765166e-04	-1.011888e-03
2.161878654736175e-04	-7.996759e-04
2.161965970385438e-04	-3.214608e-04
2.162065970385438e-04	2.930848e-04
2.162165970385438e-04	7.539610e-04
2.162231348780079e-04	8.833068e-04
2.162258040882420e-04	8.889516e-04
2.162278090968810e-04	8.747572e-04
2.162310649546971e-04	8.186992e-04
2.162362841157215e-04	6.497499e-04
2.162442948809843e-04	2.421936e-04
2.162542948809843e-04	-3.743453e-04
2.162642948809843e-04	-8.891496e-04
2.162720252749272e-04	-1.089122e-03
2.162753834863026e-04	-1.106134e-03
2.162771244145384e-04	-1.097487e-03
2.162799552633403e-04	-1.058260e-03
2.162845186879853e-04	-9.327490e-04
2.162916492294730e-04	-6.073894e-04
2.163016492294730e-04	-3.301594e-06
2.163116492294730e-04	5.613213e-04
2.163205880043359e-04	8.548154e-04
2.163248247738120e-04	8.930298e-04
2.163264348694487e-04	8.890847e-04
2.163288352036999e-04	8.643540e-04
2.163327216795226e-04	7.780562e-04
2.163388852442916e-04	5.368635e-04
2.163480442165589e-04	1.729696e-05
2.163580442165588e-04	-5.885278e-04
2.163680442165588e-04	-1.009590e-03
2.163737768550946e-04	-1.100347e-03
2.163760446234049e-04	-1.101067e-03
2.163782005084817e-04	-1.083013e-03
2.163816979213381e-04	-1.015856e-03
2.163872832200190e-04	-8.197869e-04
2.163957573220878e-04	-3.667025e-04
2.164057573220878e-04	2.503654e-04
2.164157573220878e-04	7.323913e-04
2.164227437044687e-04	8.863932e-04
2.164256566328143e-04	8.956689e-04
2.164275690903435e-04	8.836000e-04
2.164306762964041e-04	8.338316e-04
2.164356676873034e-04	6.807458e-04
2.164433796676642e-04	3.018229e-04
2.164533796676642e-04	-3.120373e-04
2.164633796676642e-04	-8.454739e-04
2.164715493104360e-04	-1.076445e-03
2.164752004959304e-04	-1.099622e-03
2.164768264679068e-04	-1.093071e-03
2.164794715542180e-04	-1.060376e-03
2.164837442974908e-04	-9.523651e-04
2.164904662277996e-04	-6.634188e-04
2.165002250876903e-04	-8.566121e-05
2.165102250876903e-04	4.991444e-04
2.165197313227719e-04	8.456809e-04
2.165244815972677e-04	8.995648e-04
2.165263072617181e-04	8.967930e-04
2.165286277152085e-04	8.744058e-04
2.165323873897995e-04	7.946835e-04
2.165383641384490e-04	5.686205e-04
2.165473085240827e-04	7.005656e-05
2.165573085240827e-04	-5.405171e-04
2.165673085240827e-04	-9.819594e-04
2.165734552930400e-04	-1.091444e-03
2.165759243379697e-04	-1.094373e-03
2.165780047902016e-04	-1.078232e-03
2.165813815597236e-04	-1.016628e-03
2.165867846316231e-04	-8.340992e-04
2.165950308349562e-04	-4.032481e-04
2.166050308349562e-04	2.145173e-04
2.166150308349562e-04	7.136606e-04
2.166223930024211e-04	8.901973e-04
2.166255237120862e-04	9.031357e-04
2.166273527107143e-04	8.928435e-04
2.166303255844707e-04	8.484316e-04
2.166351096526122e-04	7.091445e-04
2.166425431038471e-04	3.563744e-04
2.166525431038471e-04	-2.533685e-04
2.166625431038471e-04	-8.024023e-04
2.166710949952151e-04	-1.062896e-03
2.166750240380623e-04	-1.092689e-03
2.166765391416165e-04	-1.087974e-03
2.166790047061356e-04	-1.061105e-03
2.166829944689526e-04	-9.690347e-04
2.166893089600096e-04	-7.149635e-04
2.166986363730086e-04	-1.784381e-04
2.167086363730086e-04	4.232371e-04
2.167186363730086e-04	8.278565e-04
2.167240290686475e-04	9.049533e-04
2.167261387444763e-04	9.043169e-04
2.167283536284147e-04	8.848407e-04
2.167319452167480e-04	8.134207e-04
2.167376718391486e-04	6.069334e-04
2.167463188394498e-04	1.374499e-04
2.167563188394498e-04	-4.775767e-04
2.167663188394498e-04	-9.450612e-04
2.167730068970047e-04	-1.082028e-03
2.167757559298780e-04	-1.088655e-03
2.167777307160684e-04	-1.075063e-03
2.167809380697826e-04	-1.020922e-03
2.167860831081586e-04	-8.569311e-04
2.167939974959340e-04	-4.582347e-04
2.168039974959340e-04	1.581918e-04
2.168139974959340e-04	6.797713e-04
2.168218729480404e-04	8.900792e-04
2.168253251157554e-04	9.091645e-04
2.168270293778024e-04	9.012984e-04
2.168298010210583e-04	8.643565e-04
2.168342720494612e-04	7.447674e-04
2.168412738517149e-04	4.313934e-04
2.168512738517149e-04	-1.689905e-04
2.168612738517149e-04	-7.388757e-04
2.168703681698988e-04	-1.045778e-03
2.168747375267120e-04	-1.087580e-03
2.168764024360672e-04	-1.083813e-03
2.168787824727306e-04	-1.059572e-03
2.168826367609722e-04	-9.747783e-04
2.168887530611213e-04	-7.371547e-04
2.168978583697586e-04	-2.223976e-04
2.169078583697586e-04	3.852166e-04
2.169178583697586e-04	8.119720e-04
2.169236965125936e-04	9.075842e-04
2.169260146025861e-04	9.089270e-04
2.169281516644864e-04	8.914539e-04
2.169316189968323e-04	8.258549e-04
2.169371589826919e-04	6.334313e-04
2.169455769289775e-04	1.861977e-04
2.169555769289775e-04	-4.307455e-04
2.169655769289774e-04	-9.167109e-04
2.169726577195647e-04	-1.075923e-03
2.169756241109422e-04	-1.085943e-03
2.169775161509183e-04	-1.074247e-03
2.169805905177450e-04	-1.025696e-03
2.169855313535050e-04	-8.758407e-04
2.169931759781827e-04	-5.030042e-04
2.170031759781827e-04	1.103669e-04
2.170131759781827e-04	6.481049e-04
2.170214404301131e-04	8.864900e-04
2.170251583746173e-04	9.113359e-04
2.170267578826819e-04	9.053044e-04
2.170293601485828e-04	8.741487e-04
2.170335655708263e-04	7.702027e-04
2.170401914037066e-04	4.898969e-04
2.170498516754315e-04	-7.816262e-05
2.170598516754315e-04	-6.670300e-04
2.170694962719468e-04	-1.027157e-03
2.170743858549800e-04	-1.085500e-03
2.170762716379200e-04	-1.083035e-03
2.170785697817437e-04	-1.061172e-03
2.170822939822819e-04	-9.830628e-04
2.170882181740369e-04	-7.608918e-04
2.170971010120825e-04	-2.679164e-04
2.171071010120825e-04	3.442770e-04
2.171171010120825e-04	7.918242e-04
2.171233628349434e-04	9.071835e-04
2.171258896829269e-04	9.109484e-04
2.171279483961070e-04	8.954525e-04
2.171312903500894e-04	8.355900e-04
2.171366405949382e-04	6.572023e-04
2.171448197183136e-04	2.333158e-04
2.171548197183136e-04	-3.838558e-04
2.171648197183136e-04	-8.872183e-04
2.171722888326384e-04	-1.070085e-03
2.171754840826026e-04	-1.084008e-03
2.171772881937772e-04	-1.074121e-03
2.171802209604636e-04	-1.031086e-03
2.171849428669153e-04	-8.955548e-04
2.171922916397174e-04	-5.502120e-04
2.172022916397174e-04	5.854316e-05
2.172122916397174e-04	6.125540e-04
2.172209546709671e-04	8.826038e-04
2.172249691460011e-04	9.148114e-04
2.172264885321282e-04	9.104901e-04
2.172289224415195e-04	8.847392e-04
2.172328621106062e-04	7.956054e-04
2.172391035456282e-04	5.479850e-04
2.172483499852677e-04	1.987868e-05
2.172583499852677e-04	-5.836060e-04
2.172683499852677e-04	-9.959447e-04
2.172739077913046e-04	-1.079359e-03
2.172760935077459e-04	-1.079283e-03
2.172782800384813e-04	-1.060429e-03
2.172818263894033e-04	-9.909619e-04
2.172874852299327e-04	-7.893218e-04
2.172960497325326e-04	-3.273962e-04
2.173060497325326e-04	2.890187e-04
2.173160497325325e-04	7.638612e-04
2.173228815909147e-04	9.091132e-04
2.173257086998498e-04	9.170595e-04
2.173276538419575e-04	9.042629e-04
2.173308135837257e-04	8.523220e-04
2.173358856756240e-04	6.937106e-04
2.173437044039446e-04	3.046397e-04
2.173537044039446e-04	-3.103656e-04
2.173637044039446e-04	-8.373504e-04
2.173717206425000e-04	-1.057134e-03
2.173752665746015e-04	-1.077992e-03
2.173769340605321e-04	-1.070701e-03
2.173796462779346e-04	-1.035696e-03
2.173840243296812e-04	-9.214621e-04
2.173908954984285e-04	-6.193513e-04
2.174008034133966e-04	-2.774116e-05
2.174108034133966e-04	5.494723e-04
2.174200866900233e-04	8.743799e-04
2.174246250113347e-04	9.215089e-04
2.174263606018632e-04	9.182064e-04
2.174287144522937e-04	8.948639e-04
2.174325271819705e-04	8.124385e-04
2.174385822977824e-04	5.801059e-04
2.174476175039644e-04	7.268762e-05
2.174576175039644e-04	-5.359979e-04
2.174676175039644e-04	-9.689406e-04
2.174735915028893e-04	-1.070351e-03
2.174759753329792e-04	-1.072289e-03
2.174780877692635e-04	-1.055337e-03
2.174815157238905e-04	-9.913851e-04
2.174869962679165e-04	-8.031189e-04
2.174953400294020e-04	-3.627212e-04
2.175053400294020e-04	2.549593e-04
2.175153400294020e-04	7.469975e-04
2.175225437097823e-04	9.138469e-04
2.175255809230244e-04	9.251779e-04
2.175274458466826e-04	9.141451e-04
2.175304765757203e-04	8.674774e-04
2.175353501034613e-04	7.223329e-04
2.175429044842735e-04	3.583098e-04
2.175529044842735e-04	-2.533629e-04
2.175629044842735e-04	-7.957863e-04
2.175712935803359e-04	-1.043364e-03
2.175751013994994e-04	-1.070160e-03
2.175766651102528e-04	-1.064657e-03
2.175792094223140e-04	-1.035280e-03
2.175833235521858e-04	-9.363226e-04
2.175898182289301e-04	-6.669908e-04
2.175993407416689e-04	-1.115981e-04
2.176093407416689e-04	4.833843e-04
2.176191673772498e-04	8.631989e-04
2.176242506399236e-04	9.286224e-04
2.176262213028008e-04	9.268643e-04
2.176284879170939e-04	9.059959e-04
2.176321619398040e-04	8.305757e-04
2.176380115766812e-04	6.145796e-04
2.176468062403150e-04	1.306991e-04
2.176568062403150e-04	-4.823793e-04
2.176668062403149e-04	-9.372071e-04
2.176732301014435e-04	-1.060300e-03
2.176758398708213e-04	-1.064988e-03
2.176778673323350e-04	-1.050138e-03
2.176811592002678e-04	-9.923126e-04
2.176864332642052e-04	-8.191306e-04
2.176945148716538e-04	-4.042467e-04
2.177045148716538e-04	2.132235e-04
2.177145148716538e-04	7.238861e-04
2.177221365562001e-04	9.170741e-04
2.177254260203844e-04	9.329477e-04
2.177271936649222e-04	9.238880e-04
2.177300676252410e-04	8.832393e-04
2.177346981777420e-04	7.537982e-04
2.177419215601493e-04	4.204063e-04
2.177519215601493e-04	-1.851916e-04
2.177619215601493e-04	-7.448387e-04
2.177707448958018e-04	-1.027827e-03
2.177748867195614e-04	-1.063176e-03
2.177764578951592e-04	-1.058969e-03
2.177788726371875e-04	-1.033661e-03
2.177827819469564e-04	-9.459227e-04
2.177889789753681e-04	-7.016148e-04
2.177981756805987e-04	-1.778274e-04
2.178081756805987e-04	4.275953e-04
2.178181756805987e-04	8.454983e-04
2.178238333382857e-04	9.333878e-04
2.178260657171537e-04	9.338840e-04
2.178282348267055e-04	9.156092e-04
2.178317533631595e-04	8.476580e-04
2.178373704325721e-04	6.495050e-04
2.178458837014113e-04	1.930657e-04
2.178558837014113e-04	-4.231948e-04
2.178658837014113e-04	-9.015924e-04
2.178728035229593e-04	-1.051417e-03
2.178756792334058e-04	-1.059955e-03
2.178776058788007e-04	-1.047470e-03
2.178807358949222e-04	-9.965985e-04
2.178857623516172e-04	-8.408581e-04
2.178935208330224e-04	-4.571195e-04
2.179035208330224e-04	1.577805e-04
2.179135208330224e-04	6.889399e-04
2.179216241272285e-04	9.154252e-04
2.179252293809183e-04	9.377519e-04
2.179268735002104e-04	9.309603e-04
2.179295479383661e-04	8.973922e-04
2.179338667613142e-04	7.868821e-04
2.179406541582860e-04	4.925027e-04
2.179504790188800e-04	-9.097164e-05
2.179604790188800e-04	-6.720941e-04
2.179698886419828e-04	-1.008713e-03
2.179745452795564e-04	-1.059363e-03
2.179763309499684e-04	-1.056272e-03
2.179786662361319e-04	-1.033367e-03
2.179824494814665e-04	-9.522939e-04
2.179884610815516e-04	-7.232099e-04
2.179974459986577e-04	-2.203427e-04
2.180074459986577e-04	3.898054e-04
2.180174459986577e-04	8.278980e-04
2.180235161093550e-04	9.340213e-04
2.180259471151225e-04	9.366081e-04
2.180280418539328e-04	9.202008e-04
2.180314414923683e-04	8.577077e-04
2.180368792065437e-04	6.728765e-04
2.180451691546125e-04	2.381494e-04
2.180551691546125e-04	-3.791014e-04
2.180651691546125e-04	-8.745612e-04
2.180724606920391e-04	-1.046341e-03
2.180755494257414e-04	-1.058376e-03
2.180773945715530e-04	-1.047649e-03
2.180803934552696e-04	-1.002059e-03
2.180852177726911e-04	-8.598715e-04
2.180927057698192e-04	-5.015961e-04
2.181027057698192e-04	1.096606e-04
2.181127057698192e-04	6.563786e-04
2.181211848280771e-04	9.115817e-04
2.181250590793426e-04	9.402559e-04
2.181265961999031e-04	9.352894e-04
2.181290974414070e-04	9.074617e-04
2.181331435940683e-04	8.125659e-04
2.181395399965151e-04	5.520291e-04
2.181489569243642e-04	7.466119e-06
2.181589569243642e-04	-5.906078e-04
2.181689146749471e-04	-9.840877e-04
2.181741457138698e-04	-1.054582e-03
2.181761822199632e-04	-1.053185e-03
2.181784243477636e-04	-1.032815e-03
2.181820593667715e-04	-9.590306e-04
2.181878508811612e-04	-7.471156e-04
2.181965761103650e-04	-2.693456e-04
2.182065761103650e-04	3.454906e-04
2.182165761103650e-04	8.071244e-04
2.182231253044529e-04	9.372089e-04
2.182258004884598e-04	9.429965e-04
2.182278032381621e-04	9.289008e-04
2.182310554719075e-04	8.730745e-04
2.182362691014640e-04	7.046387e-04
2.182442727035109e-04	2.979626e-04
2.182542727035109e-04	-3.182938e-04
2.182642727035109e-04	-8.333217e-04
2.182720139908481e-04	-1.033832e-03
2.182753791682696e-04	-1.050895e-03
2.182771173841839e-04	-1.042255e-03
2.182799438548477e-04	-1.003114e-03
2.182845004551745e-04	-8.779081e-04
2.182916215254913e-04	-5.532189e-04
2.183016215254913e-04	5.091528e-05
2.183116215254913e-04	6.162505e-04
2.183205719224052e-04	9.110149e-04
2.183248184092818e-04	9.496229e-04
2.183264325036195e-04	9.457419e-04
2.183288313574034e-04	9.211242e-04
2.183327154862846e-04	8.350620e-04
2.183388756084456e-04	5.943303e-04
2.183480306865666e-04	7.541227e-05
2.183580306865666e-04	-5.302145e-04
2.183680306865666e-04	-9.513590e-04
2.183737710256641e-04	-1.042272e-03
2.183760424458507e-04	-1.042960e-03
2.183781969656698e-04	-1.024876e-03
2.183816921973196e-04	-9.577142e-04
2.183872742130428e-04	-7.617200e-04
2.183957442581680e-04	-3.087696e-04
2.184057442581680e-04	3.086352e-04
2.184157442581680e-04	7.912933e-04
2.184227375013324e-04	9.459126e-04
2.184256542880153e-04	9.553423e-04
2.184275652735131e-04	9.433667e-04
2.184306701125187e-04	8.937943e-04
2.184356578622126e-04	7.411155e-04
2.184433650036717e-04	3.628987e-04
2.184533650036717e-04	-2.505810e-04
2.184633650036717e-04	-7.839797e-04
2.184715415086133e-04	-1.015194e-03
2.184751974811122e-04	-1.038360e-03
2.184768215589706e-04	-1.031789e-03
2.184794635811399e-04	-9.991118e-04
2.184837315108561e-04	-8.912422e-04
2.184904465877978e-04	-6.026765e-04
2.185001984835517e-04	-2.525349e-05
2.185101984835517e-04	5.602098e-04
2.185197147230554e-04	9.080552e-04
2.185244748593947e-04	9.624195e-04
2.185263047551007e-04	9.597340e-04
2.185286236389366e-04	9.374671e-04
2.185323808185020e-04	8.579934e-04
2.185383538747513e-04	6.324188e-04
2.185472939529840e-04	1.345659e-04
2.185572939529840e-04	-4.757670e-04
2.185672939529840e-04	-9.172832e-04
2.185734488268230e-04	-1.026957e-03
2.185759219153955e-04	-1.029856e-03
2.185780008480388e-04	-1.013686e-03
2.185813751845825e-04	-9.520843e-04
2.185867745682566e-04	-7.696546e-04
2.185950161028251e-04	-3.389979e-04
2.186050161028251e-04	2.790811e-04
2.186150161028251e-04	7.788710e-04
2.186223857669469e-04	9.561029e-04
2.186255209617722e-04	9.692172e-04
2.186273482332577e-04	9.590163e-04
2.186303183243690e-04	9.148028e-04
2.186350980835186e-04	7.759415e-04
2.186425256819571e-04	4.239393e-04
2.186525256819571e-04	-1.854018e-04
2.186625256819571e-04	-7.344503e-04
2.186710853303750e-04	-9.953202e-04
2.186750202634993e-04	-1.025148e-03
2.186765329954280e-04	-1.020427e-03
2.186789947161551e-04	-9.936058e-04
2.186829783992541e-04	-9.017527e-04
2.186892840381970e-04	-6.482433e-04
2.186986016963702e-04	-1.124050e-04
2.187086016963702e-04	4.898452e-04
2.187186016963702e-04	8.957468e-04
2.187240144521772e-04	9.737791e-04
2.187261332944626e-04	9.732788e-04
2.187283447627760e-04	9.539514e-04
2.187319309035487e-04	8.828865e-04
2.187376493737747e-04	6.771720e-04
2.187462864942019e-04	2.088724e-04
2.187562864942019e-04	-4.060133e-04
2.187662864942019e-04	-8.740790e-04
2.187729919151054e-04	-1.011828e-03
2.187757502871118e-04	-1.018526e-03
2.187777215318161e-04	-1.004972e-03
2.187809231993412e-04	-9.510003e-04
2.187860595355601e-04	-7.875044e-04
2.187939625536095e-04	-3.897274e-04
2.188039625536095e-04	2.268216e-04
2.188139625536095e-04	7.493275e-04
2.188218549046838e-04	9.609675e-04
2.188253181899951e-04	9.803491e-04
2.188270181013473e-04	9.725956e-04
2.188297827165991e-04	9.359558e-04
2.188342427613320e-04	8.171171e-04
2.188412291875341e-04	5.052470e-04
2.188512291875341e-04	-9.456288e-05
2.188612291875341e-04	-6.649509e-04
2.188703417334260e-04	-9.733691e-04
2.188747269983241e-04	-1.015573e-03
2.188763985219244e-04	-1.011816e-03
2.188787761087746e-04	-9.876131e-04
2.188826265106306e-04	-9.029700e-04
2.188887370966500e-04	-6.657307e-04
2.188978358884633e-04	-1.514972e-04
2.189078358884633e-04	4.563866e-04
2.189178358884633e-04	8.838756e-04
2.189236867539972e-04	9.801064e-04
2.189260109547899e-04	9.815352e-04
2.189281457293511e-04	9.641395e-04
2.189316094052836e-04	8.987398e-04
2.189371438775674e-04	7.067729e-04
2.189455549674642e-04	2.602695e-04
2.189555549674642e-04	-3.566427e-04
2.189655549674642e-04	-8.430836e-04
2.189726472028317e-04	-1.002941e-03
2.189756201303162e-04	-1.013059e-03
2.189775096711018e-04	-1.001410e-03
2.189805800171833e-04	-9.530141e-04
2.189855146573592e-04	-8.035650e-04
2.189931510022205e-04	-4.314997e-04
2.190031510022205e-04	1.817600e-04
2.190131510022205e-04	7.199288e-04
2.190214270034980e-04	9.591102e-04
2.190251531732866e-04	9.840996e-04
2.190267494134152e-04	9.781010e-04
2.190293463901890e-04	9.470809e-04
2.190335434891444e-04	8.435404e-04
2.190401574040750e-04	5.641350e-04
2.190498053093178e-04	-2.984113e-06
2.190598053093178e-04	-5.926758e-04
2.190694667746213e-04	-9.548698e-04
2.190743737883691e-04	-1.013994e-03
2.190762671472288e-04	-1.011654e-03
2.190785624784378e-04	-9.899607e-04
2.190822822048848e-04	-9.122290e-04
2.190881997590857e-04	-6.908397e-04
2.190970747880326e-04	-1.990433e-04
2.191070747880326e-04	4.127756e-04
2.191170747880326e-04	8.604721e-04
2.191233510934664e-04	9.761731e-04
2.191258852795601e-04	9.798764e-04
2.191279412303236e-04	9.643215e-04
2.191312787587625e-04	9.044476e-04
2.191366222810218e-04	7.262038e-04
2.191447928360281e-04	3.026011e-04
2.191547928360281e-04	-3.152631e-04
2.191647928360280e-04	-8.199720e-04
2.191722754933113e-04	-1.004285e-03
2.191754790027129e-04	-1.018615e-03
2.191772799235595e-04	-1.008937e-03
2.191802075473340e-04	-9.663376e-04
2.191849214743342e-04	-8.317094e-04
2.191922593392800e-04	-4.879975e-04
2.192022593392800e-04	1.196672e-04
2.192122593392800e-04	6.733211e-04
2.192209365173755e-04	9.437224e-04
2.192249620305376e-04	9.758303e-04
2.192264858874318e-04	9.713781e-04
2.192289181423610e-04	9.454405e-04
2.192328551917396e-04	8.560595e-04
2.192390927987860e-04	6.081327e-04
2.192483349664328e-04	7.949801e-05
2.192583349664328e-04	-5.251557e-04
2.192683349664328e-04	-9.390020e-04
2.192739013954471e-04	-1.023381e-03
2.192760911210097e-04	-1.023584e-03
2.192782761556449e-04	-1.005012e-03
2.192818201184752e-04	-9.360547e-04
2.192874753754488e-04	-7.353258e-04
2.192960354944017e-04	-2.748094e-04
2.193060354944017e-04	3.404764e-04
2.193160354944017e-04	8.144853e-04
2.193228749190175e-04	9.593352e-04
2.193257061828327e-04	9.670007e-04
2.193276497450141e-04	9.540029e-04
2.193308069482455e-04	9.017818e-04
2.193358751457034e-04	7.428153e-04
2.193436887446528e-04	3.532628e-04
2.193536887446528e-04	-2.629506e-04
2.193636887446528e-04	-7.915251e-04
2.193717124433678e-04	-1.012877e-03
2.193752634178915e-04	-1.034303e-03
2.193769289206777e-04	-1.027265e-03
2.193796379323670e-04	-9.927250e-04
2.193840109619086e-04	-8.793623e-04
2.193908750439550e-04	-5.787826e-04
2.194007759944749e-04	1.087598e-05
2.194107759944749e-04	5.871325e-04
2.194200700761737e-04	9.118136e-04
2.194246183411298e-04	9.586358e-04
2.194263581214876e-04	9.551212e-04
2.194287104191332e-04	9.315050e-04
2.194325206833288e-04	8.486893e-04
2.194385721637594e-04	6.158261e-04
2.194476031823345e-04	1.075830e-04
2.194576031823345e-04	-5.025652e-04
2.194676031823345e-04	-9.372804e-04
2.194735852271522e-04	-1.039883e-03
2.194759729849039e-04	-1.042195e-03
2.194780839486118e-04	-1.025572e-03
2.194815095476344e-04	-9.622018e-04
2.194869865313950e-04	-7.749572e-04
2.194953258310528e-04	-3.361491e-04
2.195053258310528e-04	2.801584e-04
2.195153258310528e-04	7.711457e-04
2.195225368368466e-04	9.374406e-04
2.195255783170107e-04	9.484239e-04
2.195274416043479e-04	9.371686e-04
2.195304696992075e-04	8.901877e-04
2.195353391592766e-04	7.446419e-04
2.195428880657562e-04	3.800936e-04
2.195528880657562e-04	-2.328670e-04
2.195628880657562e-04	-7.769595e-04
2.195712846357184e-04	-1.026259e-03
2.195750979228751e-04	-1.053703e-03
2.195766594492439e-04	-1.048446e-03
2.195792002237711e-04	-1.019527e-03
2.195833087745660e-04	-9.214358e-04
2.195897954052157e-04	-6.536612e-04
2.195993093485858e-04	-1.003591e-04
2.196093093485858e-04	4.936259e-04
2.196191468911762e-04	8.733303e-04
2.196242421679258e-04	9.385269e-04
2.196262181479501e-04	9.365529e-04
2.196284827858103e-04	9.154460e-04
2.196321536614401e-04	8.397078e-04
2.196379986140944e-04	6.233287e-04
2.196467877042441e-04	1.388765e-04
2.196567877042441e-04	-4.755399e-04
2.196667877042441e-04	-9.320928e-04
2.196732216989247e-04	-1.056488e-03
2.196758367149946e-04	-1.061563e-03
2.196778621963937e-04	-1.047006e-03
2.196811508894551e-04	-9.897159e-04
2.196864201172072e-04	-8.175113e-04
2.196944955032651e-04	-4.041846e-04
2.197044955032651e-04	2.120982e-04
2.197144955032651e-04	7.220417e-04
2.197221268060466e-04	9.150101e-04
2.197254222972127e-04	9.306348e-04
2.197271876032435e-04	9.214267e-04
2.197300577909182e-04	8.806044e-04
2.197346824743271e-04	7.510319e-04
2.197418977630435e-04	4.176086e-04
